ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
54,30,0,0,0.3076923076923077,0.3023255813953488,0.3076923076923077,0.3023255813953488,54,30,44,44,4,8276,0,804,219,585,211,143,68,10.307692307692308,4.055555555555555,24.375,4.906976744186046,4.766666666666667,5.230769230769231,2,804,219,585,10.307692307692308,4.055555555555555,24.375,8,8,0,0,300.0,7458,70,43,300,1,0,0,43,13,43,13,0,8,0.3333333333333333,77,0.9871794871794872,0.9871794871794872,0.0347629796839729,0.0347629796839729,28.39743589743589,28.39743589743589,40.29166666666666,40.29166666666666,6,13,26,4,0,0.7083333333333334,0.9102564102564102,9,4,0.6923076923076923,0.9069767441860463,9,4,0.7083333333333334,0.6923076923076923,0.9102564102564102,0.9069767441860463,65,36,54,30,65,36,54,30,7355,11,6,6,0.75,0.75,22,18,22,18,4,4,0.5,4,4,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.5,-1.0,0.6923076923076923,2,1,0,0,3,2,0.7837350424141503
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,755,0,541,0,541,103,0,103,22.541666666666668,-1.0,22.541666666666668,7.923076923076923,-1.0,7.923076923076923,3,541,0,541,22.541666666666668,-1.0,22.541666666666668,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,16,0.6666666666666666,0.6666666666666666,0.0261011419249592,0.0261011419249592,25.541666666666668,25.541666666666668,25.541666666666668,25.541666666666668,2,4,8,3,0,0.8333333333333334,0.8333333333333334,12,1,0.9230769230769232,0.9230769230769232,12,1,0.8333333333333334,0.9230769230769232,0.8333333333333334,0.9230769230769232,15,7,0,0,15,7,0,0,143,15,7,7,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.8333333333333334,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.9230769230769232,1,0,1,0,1,0,0.6897006151261489
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,4,1128,0,927,0,927,225,0,225,22.071428571428573,-1.0,22.071428571428573,9.375,-1.0,9.375,1,927,0,927,22.071428571428573,-1.0,22.071428571428573,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,24,24,24,1,6,0.3333333333333333,33,0.7857142857142857,0.7857142857142857,0.0318532818532818,0.0318532818532818,24.666666666666668,24.666666666666668,24.666666666666668,24.666666666666668,4,7,18,3,0,0.9047619047619048,0.9047619047619048,23,1,0.9583333333333334,0.9583333333333334,23,1,0.9047619047619048,0.9583333333333334,0.9047619047619048,0.9583333333333334,33,18,0,0,33,18,0,0,517,33,18,18,0.8571428571428571,0.8571428571428571,12,0,12,0,12,12,0.5,2,0,2,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.9583333333333334,0,1,0,0,3,2,0.1414753577087238
0,0,46,23,0.5645161290322581,0.5454545454545454,0.5645161290322581,0.5454545454545454,54,30,67,67,5,10242,0,1939,219,1720,389,143,246,15.637096774193548,4.055555555555555,24.571428571428573,5.893939393939394,4.766666666666667,6.833333333333333,1,1939,219,1720,15.637096774193548,4.055555555555555,24.571428571428573,8,8,0,0,300.0,9425,116,66,300,1,0,0,66,36,66,36,0,7,0.3387096774193548,135,1.0887096774193548,1.0887096774193548,0.0361059106713024,0.0361059106713024,30.15322580645161,30.15322580645161,35.58571428571429,35.58571428571429,6,21,23,4,0,0.7714285714285715,0.8709677419354839,30,6,0.8333333333333334,0.9090909090909092,30,6,0.7714285714285715,0.8333333333333334,0.8709677419354839,0.9090909090909092,10,15,0,0,10,15,0,0,1488,10,15,15,0.625,0.625,1,0,1,0,1,1,0.25,0,0,0,0.8043478260869565,0.5625,0.5,0.0,1.0,-1.0,1.0,0.0,0.5,0.0,0.8333333333333334,-1.0,0.0,0.5,0.5,0.0,0.9166666666666666,-1.0,0.5,0.25,0.8333333333333334,2,1,0,1,3,0,0.4410996995274179
40,20,0,0,0.4268292682926829,0.4186046511627907,0.4268292682926829,0.4186046511627907,94,50,87,87,6,10313,0,1981,261,1720,402,156,246,12.079268292682928,2.776595744680851,24.571428571428573,4.674418604651163,3.12,6.833333333333333,1,1981,261,1720,12.079268292682928,2.776595744680851,24.571428571428573,8,8,0,0,300.0,9496,156,86,300,1,0,0,86,36,86,36,1,10,0.3414634146341463,163,0.9939024390243902,0.9939024390243902,0.0355119825708061,0.0355119825708061,27.98780487804878,27.98780487804878,35.58571428571429,35.58571428571429,6,28,26,4,0,0.7714285714285715,0.902439024390244,30,6,0.8333333333333334,0.9302325581395348,30,6,0.7714285714285715,0.8333333333333334,0.902439024390244,0.9302325581395348,50,35,40,20,50,35,40,20,1559,10,15,15,0.625,0.625,15,14,15,14,1,1,0.25,2,2,0,-1.0,-1.0,0.5,0.0,1.0,-1.0,1.0,0.0,0.5,0.0,0.8333333333333334,-1.0,0.0,0.5,0.5,0.0,0.9166666666666666,-1.0,0.5,0.25,0.8333333333333334,0,1,2,0,5,2,0.2865110300025998
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,4,1627,0,1336,0,1336,342,0,342,17.128205128205128,-1.0,17.128205128205128,7.953488372093023,-1.0,7.953488372093023,1,1336,0,1336,17.128205128205128,-1.0,17.128205128205128,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,43,43,43,0,8,0.3333333333333333,61,0.782051282051282,0.782051282051282,0.033296943231441,0.033296943231441,23.487179487179485,23.487179487179485,23.487179487179485,23.487179487179485,6,13,26,4,0,0.9230769230769232,0.9230769230769232,40,3,0.9302325581395348,0.9302325581395348,40,3,0.9230769230769232,0.9302325581395348,0.9230769230769232,0.9302325581395348,25,11,0,0,25,11,0,0,193,25,11,11,0.9230769230769232,0.9230769230769232,24,0,24,0,24,24,0.6666666666666666,4,0,4,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9302325581395348,2,1,0,0,3,2,0.2520527631377164
96,47,0,0,0.3181818181818182,0.3185840707964602,0.3181818181818182,0.3185840707964602,150,77,114,114,4,10513,0,2089,369,1720,421,175,246,9.495454545454546,2.46,24.571428571428573,3.725663716814159,2.272727272727273,6.833333333333333,1,2089,369,1720,9.495454545454546,2.46,24.571428571428573,8,8,0,0,300.0,9695,212,113,300,1,0,0,113,36,113,36,0,11,0.3454545454545454,209,0.95,0.95,0.0362406797294954,0.0362406797294954,26.213636363636365,26.213636363636365,35.58571428571429,35.58571428571429,6,38,27,4,0,0.7714285714285715,0.9272727272727272,30,6,0.8333333333333334,0.9469026548672568,30,6,0.7714285714285715,0.8333333333333334,0.9272727272727272,0.9469026548672568,106,62,96,47,106,62,96,47,1758,10,15,15,0.625,0.625,35,34,35,34,1,1,0.25,4,4,0,-1.0,-1.0,0.5,0.0,1.0,-1.0,1.0,0.0,0.5,0.0,0.8333333333333334,-1.0,0.0,0.5,0.5,0.0,0.9166666666666666,-1.0,0.5,0.25,0.8333333333333334,0,1,3,1,6,0,0.137574528268444
46,23,0,0,0.6290322580645161,0.6515151515151515,0.6290322580645161,0.6515151515151515,46,23,67,67,4,1940,0,1543,207,1336,407,65,342,12.443548387096774,4.5,17.128205128205128,6.166666666666667,2.8260869565217392,7.953488372093023,1,1543,207,1336,12.443548387096774,4.5,17.128205128205128,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,43,66,43,0,7,0.3387096774193548,103,0.8306451612903226,0.8306451612903226,0.03689111747851,0.03689111747851,22.516129032258064,22.516129032258064,23.487179487179485,23.487179487179485,6,21,23,4,0,0.9230769230769232,0.9516129032258064,40,3,0.9302325581395348,0.9545454545454546,40,3,0.9230769230769232,0.9302325581395348,0.9516129032258064,0.9545454545454546,71,34,46,23,71,34,46,23,506,25,11,11,0.9230769230769232,0.9230769230769232,40,16,40,16,24,24,0.6666666666666666,6,2,4,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9302325581395348,2,1,0,1,3,0,0.0254591750525908
6,6,0,0,0.5421686746987951,0.5454545454545454,0.5421686746987951,0.5454545454545454,76,40,89,89,3,2429,0,1922,318,1604,514,136,378,11.578313253012048,4.184210526315789,17.822222222222223,5.840909090909091,3.4,7.875,1,1922,318,1604,11.578313253012048,4.184210526315789,17.822222222222223,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,48,88,48,1,10,0.3373493975903614,129,0.7771084337349398,0.7771084337349398,0.0351115949918345,0.0351115949918345,22.132530120481928,22.132530120481928,23.288888888888888,23.288888888888888,6,28,26,4,0,0.9111111111111112,0.9518072289156626,45,3,0.9375,0.9659090909090908,45,3,0.9111111111111112,0.9375,0.9518072289156626,0.9659090909090908,27,56,21,40,27,56,21,40,994,6,16,16,0.875,0.875,10,7,10,7,3,3,0.7142857142857143,8,3,5,0.8333333333333334,0.6666666666666666,0.5,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6,1.0,1.0,1.0,0.3333333333333333,1.0,0.9375,0,1,2,0,5,2,0.156517966062802
0,0,17,12,0.3691275167785235,0.4155844155844156,0.3691275167785235,0.4155844155844156,188,90,155,155,5,11594,0,2982,429,2553,567,192,375,10.006711409395972,2.2819148936170213,23.20909090909091,3.6818181818181817,2.1333333333333333,5.859375,0,2982,429,2553,10.006711409395972,2.2819148936170213,23.20909090909091,10,10,0,0,199.0,684,39,154,398,2,0,0,154,64,154,64,0,4,0.3422818791946309,285,0.9563758389261744,0.9563758389261744,0.0355405910961466,0.0355405910961466,26.909395973154364,26.909395973154364,35.027272727272724,35.027272727272724,7,51,19,3,1,0.7454545454545455,0.906040268456376,52,12,0.8125,0.922077922077922,52,12,0.7454545454545455,0.8125,0.906040268456376,0.922077922077922,2,2,0,0,2,2,0,0,14,2,2,2,0.5714285714285714,0.5714285714285714,0,0,0,0,0,0,0.1666666666666666,0,0,0,0.625,0.0,0.5,0.0,0.7777777777777778,-1.0,1.0,0.0,0.5,0.0,0.7777777777777778,1.0,0.0,0.5,0.5,0.0,0.7777777777777778,1.0,0.3333333333333333,0.25,0.8125,0,0,0,0,1,0,-0.4291953363193106
26,15,0,0,0.3395061728395062,0.378698224852071,0.3395061728395062,0.378698224852071,214,105,170,170,4,11629,0,2986,433,2553,569,194,375,9.216049382716047,2.0233644859813085,23.20909090909091,3.366863905325444,1.847619047619048,5.859375,0,2986,433,2553,9.216049382716047,2.0233644859813085,23.20909090909091,10,10,0,0,199.0,720,65,169,398,2,0,0,169,64,169,64,0,5,0.3395061728395062,308,0.9506172839506172,0.9506172839506172,0.0356811862835959,0.0356811862835959,26.64197530864197,26.64197530864197,35.027272727272724,35.027272727272724,8,55,31,4,1,0.7454545454545455,0.9135802469135802,52,12,0.8125,0.9289940828402368,52,12,0.7454545454545455,0.8125,0.9135802469135802,0.9289940828402368,28,17,26,15,28,17,26,15,50,2,2,2,0.5714285714285714,0.5714285714285714,8,8,8,8,0,0,0.1666666666666666,2,2,0,-1.0,-1.0,0.5,0.0,0.7777777777777778,-1.0,1.0,0.0,0.5,0.0,0.7777777777777778,1.0,0.0,0.5,0.5,0.0,0.7777777777777778,1.0,0.3333333333333333,0.25,0.8125,0,0,0,0,1,0,-0.1160567691901083
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,1322,0,1005,0,1005,404,0,404,41.875,-1.0,41.875,31.07692307692308,-1.0,31.07692307692308,1,1005,0,1005,41.875,-1.0,41.875,11,11,0,0,204.0,237,16,13,408,2,1,1,13,13,13,13,0,3,0.3333333333333333,73,3.0416666666666665,3.0416666666666665,0.0513361462728551,0.0513361462728551,59.25,59.25,59.25,59.25,2,4,8,3,0,0.5833333333333334,0.5833333333333334,7,6,0.5384615384615384,0.5384615384615384,7,6,0.5833333333333334,0.5384615384615384,0.5833333333333334,0.5384615384615384,1,1,0,0,1,1,0,0,11,1,1,1,0.625,0.625,5,0,5,0,5,5,0.0,0,0,0,0.5833333333333334,0.625,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.0,-1.0,0.5384615384615384,1,0,1,0,1,0,0.7023228013341027
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,4,1355,0,1010,5,1005,407,3,404,24.047619047619047,0.2777777777777778,41.875,16.958333333333332,0.2727272727272727,31.07692307692308,1,1010,5,1005,24.047619047619047,0.2777777777777778,41.875,11,11,0,0,204.0,269,34,24,408,2,0,0,24,13,24,13,1,6,0.3333333333333333,89,2.119047619047619,2.119047619047619,0.0471898197242841,0.0471898197242841,44.90476190476191,44.90476190476191,59.25,59.25,4,7,18,3,0,0.5833333333333334,0.7619047619047619,7,6,0.5384615384615384,0.75,7,6,0.5833333333333334,0.5384615384615384,0.7619047619047619,0.75,19,12,18,11,19,12,18,11,43,1,1,1,0.625,0.625,11,6,11,6,5,5,0.0,2,2,0,-1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.0,-1.0,0.5384615384615384,0,1,0,0,3,2,1.2644263553731958
59,33,0,0,0.3081232492997199,0.3422459893048128,0.3081232492997199,0.3422459893048128,247,123,188,188,4,11687,0,3000,447,2553,571,196,375,8.403361344537815,1.8097165991902835,23.20909090909091,3.053475935828877,1.5934959349593496,5.859375,0,3000,447,2553,8.403361344537815,1.8097165991902835,23.20909090909091,10,10,0,0,199.0,777,98,187,398,2,0,0,187,64,187,64,0,2,0.3389355742296919,332,0.9299719887955182,0.9299719887955182,0.0349326599326599,0.0349326599326599,26.6218487394958,26.6218487394958,35.027272727272724,35.027272727272724,8,61,14,2,1,0.7454545454545455,0.9215686274509804,52,12,0.8125,0.9358288770053476,52,12,0.7454545454545455,0.8125,0.9215686274509804,0.9358288770053476,61,35,59,33,61,35,59,33,107,2,2,2,0.5714285714285714,0.5714285714285714,19,19,19,19,0,0,0.1666666666666666,4,4,0,-1.0,-1.0,0.5,0.0,0.7777777777777778,-1.0,1.0,0.0,0.5,0.0,0.7777777777777778,1.0,0.0,0.5,0.5,0.0,0.7777777777777778,1.0,0.3333333333333333,0.25,0.8125,0,0,0,0,1,0,-0.0512958948176268
73,42,0,0,0.2964959568733153,0.3265306122448979,0.2964959568733153,0.3265306122448979,261,132,197,197,4,11708,0,3003,450,2553,573,198,375,8.09433962264151,1.7241379310344829,23.20909090909091,2.923469387755102,1.5,5.859375,0,3003,450,2553,8.09433962264151,1.7241379310344829,23.20909090909091,10,10,0,0,199.0,799,112,196,398,2,0,0,196,64,196,64,1,9,0.3369272237196765,350,0.9433962264150944,0.9433962264150944,0.0353642517934727,0.0353642517934727,26.67654986522911,26.67654986522911,35.027272727272724,35.027272727272724,9,63,52,3,1,0.7454545454545455,0.9245283018867924,52,12,0.8125,0.9387755102040816,52,12,0.7454545454545455,0.8125,0.9245283018867924,0.9387755102040816,75,44,73,42,75,44,73,42,129,2,2,2,0.5714285714285714,0.5714285714285714,23,23,23,23,0,0,0.1666666666666666,6,6,0,-1.0,-1.0,0.5,0.0,0.7777777777777778,-1.0,1.0,0.0,0.5,0.0,0.7777777777777778,1.0,0.0,0.5,0.5,0.0,0.7777777777777778,1.0,0.3333333333333333,0.25,0.8125,0,0,0,0,2,0,-0.012329540075087
0,0,1,1,0.5675675675675675,0.5739130434782609,0.5675675675675675,0.5739130434782609,96,49,116,116,4,3017,0,2242,373,1869,606,145,461,10.0990990990991,3.8854166666666665,14.833333333333334,5.269565217391304,2.959183673469388,6.984848484848484,5,2242,373,1869,10.0990990990991,3.8854166666666665,14.833333333333334,0,0,0,0,-1.0,0,222,115,0,0,0,0,115,66,115,66,0,11,0.3423423423423423,169,0.7612612612612613,0.7612612612612613,0.0352818371607515,0.0352818371607515,21.57657657657657,21.57657657657657,21.1984126984127,21.1984126984127,6,38,27,4,0,0.9285714285714286,0.9594594594594594,63,3,0.9545454545454546,0.9739130434782608,63,3,0.9285714285714286,0.9545454545454546,0.9594594594594594,0.9739130434782608,39,83,14,49,39,83,14,49,1582,25,34,34,0.8837209302325582,0.8837209302325582,15,7,15,7,8,8,0.75,10,4,6,0.9722222222222222,0.9090909090909092,0.5,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6,1.0,1.0,0.75,0.3333333333333333,1.0,0.9545454545454546,0,1,3,1,6,0,0.0716078154073375
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,1152,0,608,0,608,80,0,80,25.33333333333333,-1.0,25.33333333333333,6.153846153846154,-1.0,6.153846153846154,1,608,0,608,25.33333333333333,-1.0,25.33333333333333,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,32,1.3333333333333333,1.3333333333333333,0.0330920372285418,0.0330920372285418,40.29166666666666,40.29166666666666,40.29166666666666,40.29166666666666,2,4,8,3,0,0.7916666666666666,0.7916666666666666,11,2,0.8461538461538461,0.8461538461538461,11,2,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.8461538461538461,15,7,0,0,15,7,0,0,150,15,7,7,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.7916666666666666,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,1,0,1,0,1,0,0.6888892006399716
0,0,3,3,0.8734939759036144,0.875,0.8734939759036144,0.875,21,11,89,89,5,9381,0,3117,14,3103,712,2,710,18.77710843373494,0.6666666666666666,21.4,8.090909090909092,0.1818181818181818,9.22077922077922,30,3117,14,3103,18.77710843373494,0.6666666666666666,21.4,2,2,0,0,211.0,8076,158,88,211,1,0,0,88,77,88,77,1,10,0.3373493975903614,145,0.8734939759036144,0.8734939759036144,0.0337523277467411,0.0337523277467411,25.879518072289155,25.879518072289155,26.655172413793103,26.655172413793103,6,28,26,4,0,0.903448275862069,0.9156626506024096,72,5,0.935064935064935,0.9431818181818182,72,5,0.903448275862069,0.935064935064935,0.9156626506024096,0.9431818181818182,6,6,3,3,6,6,3,3,71,3,3,3,0.8431372549019608,0.8431372549019608,7,3,7,3,4,4,0.8,7,0,7,0.8571428571428571,0.7777777777777778,0.25,1.0,0.9166666666666666,1.0,1.0,0.75,0.75,1.0,0.9166666666666666,1.0,0.5,1.0,0.5,1.0,0.9166666666666666,1.0,0.6666666666666666,0.875,0.935064935064935,0,1,2,0,5,2,0.247755765784655
0,0,19,14,0.5666666666666667,0.5897435897435898,0.5666666666666667,0.5897435897435898,130,64,157,157,4,4384,0,3171,642,2529,1099,351,748,10.57,4.938461538461539,14.876470588235296,7.044871794871795,5.484375,8.130434782608695,1,3171,642,2529,10.57,4.938461538461539,14.876470588235296,0,0,0,0,-1.0,0,300,156,0,0,0,0,156,92,156,92,0,4,0.34,234,0.78,0.78,0.0366541353383458,0.0366541353383458,21.28,21.28,20.641176470588235,20.641176470588235,7,51,19,3,1,0.9470588235294116,0.97,89,3,0.967391304347826,0.9807692307692308,89,3,0.9470588235294116,0.967391304347826,0.97,0.9807692307692308,117,124,48,64,117,124,48,64,2949,69,60,60,0.9107142857142856,0.9107142857142856,41,20,41,20,21,21,0.8181818181818182,14,5,9,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0,0.967391304347826,0,0,0,0,1,0,-0.2299026329094407
0,0,45,29,0.6012269938650306,0.6257309941520468,0.6012269938650306,0.6257309941520468,130,64,172,172,4,4773,0,3507,642,2865,1196,351,845,10.75766871165644,4.938461538461539,14.61734693877551,6.994152046783626,5.484375,7.897196261682243,0,3507,642,2865,10.75766871165644,4.938461538461539,14.61734693877551,0,0,0,0,-1.0,0,326,171,0,0,0,0,171,107,171,107,0,5,0.3374233128834356,257,0.7883435582822086,0.7883435582822086,0.0369093781416056,0.0369093781416056,21.35889570552148,21.35889570552148,20.857142857142858,20.857142857142858,8,55,31,4,1,0.9540816326530612,0.97239263803681,104,3,0.97196261682243,0.9824561403508772,104,3,0.9540816326530612,0.97196261682243,0.97239263803681,0.9824561403508772,143,139,48,64,143,139,48,64,3338,95,75,75,0.921875,0.921875,49,20,49,20,29,29,0.8461538461538461,16,5,11,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0,0.97196261682243,0,0,0,0,1,0,-0.5206484634875537
0,0,16,11,0.6533333333333333,0.6794871794871795,0.6533333333333333,0.6794871794871795,104,50,157,157,4,18154,0,5615,593,5022,1615,310,1305,18.716666666666665,5.701923076923077,25.62244897959184,10.352564102564102,6.2,12.31132075471698,1,5615,593,5022,18.716666666666665,5.701923076923077,25.62244897959184,16,16,0,0,236.3333333333333,135,3,156,1418,6,0,0,156,106,156,106,0,4,0.34,318,1.06,1.06,0.038536112457586,0.038536112457586,27.506666666666668,27.506666666666668,29.739795918367346,29.739795918367346,7,51,19,3,1,0.8520408163265306,0.9033333333333332,93,13,0.8773584905660378,0.9166666666666666,93,13,0.8520408163265306,0.8773584905660378,0.9033333333333332,0.9166666666666666,2,2,0,0,2,2,0,0,20,2,2,2,0.7727272727272727,0.7727272727272727,0,0,0,0,0,0,0.7,10,4,6,0.8125,0.5,0.5,1.0,0.8421052631578947,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.9473684210526316,0.5,0.5,1.0,0.6,0.8333333333333334,0.8947368421052632,0.5,0.25,0.5714285714285714,0.8773584905660378,0,0,0,0,1,0,-0.0219017874141242
0,0,76,46,0.6358543417366946,0.6595744680851063,0.6358543417366946,0.6595744680851063,130,64,189,189,4,5756,0,4233,642,3591,1461,351,1110,11.857142857142858,4.938461538461539,15.819383259911897,7.77127659574468,5.484375,8.951612903225806,3,4233,642,3591,11.857142857142858,4.938461538461539,15.819383259911897,0,0,0,0,-1.0,0,357,188,0,0,0,0,188,124,188,124,0,2,0.3361344537815126,296,0.8291316526610645,0.8291316526610645,0.0382428940568475,0.0382428940568475,21.680672268907564,21.680672268907564,21.431718061674008,21.431718061674008,9,60,14,2,1,0.9515418502202644,0.969187675070028,121,3,0.9758064516129032,0.9840425531914894,121,3,0.9515418502202644,0.9758064516129032,0.969187675070028,0.9840425531914894,14,156,0,64,14,156,0,64,4321,14,92,92,0.9054054054054054,0.9054054054054054,5,0,5,0,5,5,0.8666666666666667,18,5,13,0.935483870967742,0.8,0.5,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.6,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0,0.9758064516129032,0,0,0,0,1,0,0.2273416418618378
0,0,136,70,0.7933333333333333,0.8397435897435898,1.0,1.0,0,0,157,12,8834,9748,669065,5037,129,4908,807,54,753,16.79,2.0806451612903225,20.6218487394958,5.173076923076923,2.16,5.748091603053435,0,829,0,829,51.8125,-1.0,51.8125,12,5,0,0,236.5,8853,3,156,946,4,0,0,156,131,11,11,0,4,0.34,45,1.2,2.8125,0.043673419871406,0.056890012642225,27.476666666666667,49.4375,28.08403361344537,49.4375,2,2,19,3,1,0.8949579831932774,0.9166666666666666,118,13,0.900763358778626,0.9166666666666666,9,2,0.75,0.8181818181818182,0.75,0.8181818181818182,2,2,0,0,2,2,0,0,8842,2,2,2,0.8356164383561644,0.5,0,0,0,0,0,0,0.7692307692307693,1,0,1,0.75,0.5,0.5,1.0,1.0,0.4,0.0,0.5,1.0,1.0,0.9,1.0,0.5,1.0,0.6666666666666666,1.0,0.9473684210526316,0.7272727272727273,0.25,0.75,0.900763358778626,0,0,0,0,1,0,0.8834320497548309
